run_name,dataset,split,ablation,seed,status,ci,rmse,pearson,spearman,causal_score,l_total,summary_path
C2DTI_EVAL_DAVIS_COLD_TARGET_NO_MAS_S42,DAVIS,COLD,TARGET,NO,completed,0.4934827940848404,7040.907124126751,-0.006985730567994045,-0.010596442250514456,5.638411697023179e-09,177354909.1652073,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_COLD_TARGET_NO_MAS_S42-20260424-215229/summary.json
C2DTI_EVAL_DAVIS_RANDOM_FULL_S10,DAVIS,RANDOM,FULL,10,completed,0.7421872326894992,3621.4657949448797,0.4377306102496977,0.44542516452048114,5.664273601537037e-09,176545143.24032122,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_RANDOM_FULL_S10-20260424-214917/summary.json
C2DTI_EVAL_DAVIS_RANDOM_FULL_S34,DAVIS,RANDOM,FULL,34,completed,0.7125163574163802,3678.3032273504878,0.3896505853937577,0.3909708580884469,5.6896030103460666e-09,175759186.09646064,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_RANDOM_FULL_S34-20260424-214922/summary.json
C2DTI_EVAL_DAVIS_RANDOM_FULL_S42,DAVIS,RANDOM,FULL,42,completed,0.7118685947247932,3690.282668813554,0.37302404198344463,0.37686327007973885,5.714489098567391e-09,174993770.5780572,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_RANDOM_FULL_S42-20260424-214926/summary.json
C2DTI_EVAL_DAVIS_RANDOM_NO_CAUSAL_S10,DAVIS,RANDOM,NO,CAUSAL,completed,0.7421872326894992,3621.4657949448797,0.4377306102496977,0.44542516452048114,0.00013241104062735966,7551.240321215128,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_RANDOM_NO_CAUSAL_S10-20260424-214931/summary.json
C2DTI_EVAL_DAVIS_RANDOM_NO_CAUSAL_S34,DAVIS,RANDOM,NO,CAUSAL,completed,0.7125163574163802,3678.3032273504878,0.3896505853937577,0.3909708580884469,0.00013243109861092416,7550.096460642898,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_RANDOM_NO_CAUSAL_S34-20260424-214935/summary.json
C2DTI_EVAL_DAVIS_RANDOM_NO_CAUSAL_S42,DAVIS,RANDOM,NO,CAUSAL,completed,0.7118685947247932,3690.282668813554,0.37302404198344463,0.37686327007973885,0.00013419976175839746,7450.57805719745,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_RANDOM_NO_CAUSAL_S42-20260424-214940/summary.json
C2DTI_EVAL_DAVIS_RANDOM_NO_CF_S10,DAVIS,RANDOM,NO,CF,completed,0.7421872326894992,3621.4657949448797,0.4377306102496977,0.44542516452048114,5.664515853770578e-09,176537593.00008586,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_RANDOM_NO_CF_S10-20260424-214957/summary.json
C2DTI_EVAL_DAVIS_RANDOM_NO_CF_S34,DAVIS,RANDOM,NO,CF,completed,0.7125163574163802,3678.3032273504878,0.3896505853937577,0.3909708580884469,5.6898473970387465e-09,175751637.000071,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_RANDOM_NO_CF_S34-20260424-215001/summary.json
C2DTI_EVAL_DAVIS_RANDOM_NO_CF_S42,DAVIS,RANDOM,NO,CF,completed,0.7118685947247932,3690.282668813554,0.37302404198344463,0.37686327007973885,5.714732377765879e-09,174986321.000076,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_RANDOM_NO_CF_S42-20260424-215006/summary.json
C2DTI_EVAL_DAVIS_RANDOM_NO_IRM_S10,DAVIS,RANDOM,NO,IRM,completed,0.7421872326894992,3621.4657949448797,0.4377306102496977,0.44542516452048114,5.664273633621033e-09,176545142.24032122,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_RANDOM_NO_IRM_S10-20260424-214944/summary.json
C2DTI_EVAL_DAVIS_RANDOM_NO_IRM_S34,DAVIS,RANDOM,NO,IRM,completed,0.7125163574163802,3678.3032273504878,0.3896505853937577,0.3909708580884469,5.689603042717649e-09,175759185.09646064,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_RANDOM_NO_IRM_S34-20260424-214948/summary.json
C2DTI_EVAL_DAVIS_RANDOM_NO_IRM_S42,DAVIS,RANDOM,NO,IRM,completed,0.7118685947247932,3690.282668813554,0.37302404198344463,0.37686327007973885,5.714489131222777e-09,174993769.5780572,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_RANDOM_NO_IRM_S42-20260424-214953/summary.json
C2DTI_EVAL_DAVIS_RANDOM_NO_MAS_S10,DAVIS,RANDOM,NO,MAS,completed,0.7421872326894992,3621.4657949448797,0.4377306102496977,0.44542516452048114,5.664273601539792e-09,176545143.24023536,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_RANDOM_NO_MAS_S10-20260424-215010/summary.json
C2DTI_EVAL_DAVIS_RANDOM_NO_MAS_S34,DAVIS,RANDOM,NO,MAS,completed,0.7125163574163802,3678.3032273504878,0.3896505853937577,0.3909708580884469,5.6896030103483645e-09,175759186.09638965,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_RANDOM_NO_MAS_S34-20260424-215014/summary.json
C2DTI_EVAL_DAVIS_RANDOM_NO_MAS_S42,DAVIS,RANDOM,NO,MAS,completed,0.7118685947247932,3690.282668813554,0.37302404198344463,0.37686327007973885,5.714489098569873e-09,174993770.5779812,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_RANDOM_NO_MAS_S42-20260424-215018/summary.json
C2DTI_EVAL_KIBA_COLD_DRUG_FULL_S10,KIBA,COLD,DRUG,FULL,completed,0.496703242675647,5.906757914441909,0.02452184573123418,0.0032304266862899856,0.009948926180465046,99.51336012157009,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_COLD_DRUG_FULL_S10-20260424-215333/summary.json
C2DTI_EVAL_KIBA_COLD_DRUG_FULL_S34,KIBA,COLD,DRUG,FULL,completed,0.5041107881573221,5.9122529311000465,0.01716822478063311,0.003327570740732452,0.010199514312095953,97.04388418908005,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_COLD_DRUG_FULL_S34-20260424-215336/summary.json
C2DTI_EVAL_KIBA_COLD_DRUG_FULL_S42,KIBA,COLD,DRUG,FULL,completed,0.5034057538180009,5.911015138592582,0.015551192638590913,0.0022513631000084054,0.010256597488927429,96.49822015337503,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_COLD_DRUG_FULL_S42-20260424-215340/summary.json
C2DTI_EVAL_KIBA_COLD_DRUG_NO_CAUSAL_S10,KIBA,COLD,DRUG,NO,completed,0.496703242675647,5.906757914441909,0.02452184573123418,0.0032304266862899856,0.15166865878978497,5.593319990954854,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_COLD_DRUG_NO_CAUSAL_S10-20260424-215344/summary.json
C2DTI_EVAL_KIBA_COLD_DRUG_NO_CAUSAL_S34,KIBA,COLD,DRUG,NO,completed,0.5041107881573221,5.9122529311000465,0.01716822478063311,0.003327570740732452,0.1544777343224349,5.473424823235315,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_COLD_DRUG_NO_CAUSAL_S34-20260424-215349/summary.json
C2DTI_EVAL_KIBA_COLD_DRUG_NO_CAUSAL_S42,KIBA,COLD,DRUG,NO,completed,0.5034057538180009,5.911015138592582,0.015551192638590913,0.0022513631000084054,0.1546251231420282,5.467254348321311,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_COLD_DRUG_NO_CAUSAL_S42-20260424-215353/summary.json
C2DTI_EVAL_KIBA_COLD_DRUG_NO_CF_S10,KIBA,COLD,DRUG,NO,completed,0.496703242675647,5.906757914441909,0.02452184573123418,0.0032304266862899856,0.010525500549328687,94.00735811217831,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_COLD_DRUG_NO_CF_S10-20260424-215408/summary.json
C2DTI_EVAL_KIBA_COLD_DRUG_NO_CF_S34,KIBA,COLD,DRUG,NO,completed,0.5041107881573221,5.9122529311000465,0.01716822478063311,0.003327570740732452,0.010798015397004423,91.60961049170379,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_COLD_DRUG_NO_CF_S34-20260424-215412/summary.json
C2DTI_EVAL_KIBA_COLD_DRUG_NO_CF_S42,KIBA,COLD,DRUG,NO,completed,0.5034057538180009,5.911015138592582,0.015551192638590913,0.0022513631000084054,0.010859274403177079,91.08718399338281,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_COLD_DRUG_NO_CF_S42-20260424-215416/summary.json
C2DTI_EVAL_KIBA_COLD_DRUG_NO_IRM_S10,KIBA,COLD,DRUG,NO,completed,0.496703242675647,5.906757914441909,0.02452184573123418,0.0032304266862899856,0.009957567018645986,99.42613804430898,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_COLD_DRUG_NO_IRM_S10-20260424-215356/summary.json
C2DTI_EVAL_KIBA_COLD_DRUG_NO_IRM_S34,KIBA,COLD,DRUG,NO,completed,0.5041107881573221,5.9122529311000465,0.01716822478063311,0.003327570740732452,0.010203581349462455,97.00480495533874,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_COLD_DRUG_NO_IRM_S34-20260424-215400/summary.json
C2DTI_EVAL_KIBA_COLD_DRUG_NO_IRM_S42,KIBA,COLD,DRUG,NO,completed,0.5034057538180009,5.911015138592582,0.015551192638590913,0.0022513631000084054,0.010262507558821046,96.44207195642541,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_COLD_DRUG_NO_IRM_S42-20260424-215404/summary.json
C2DTI_EVAL_KIBA_COLD_DRUG_NO_MAS_S10,KIBA,COLD,DRUG,NO,completed,0.496703242675647,5.906757914441909,0.02452184573123418,0.0032304266862899856,0.00994893567319049,99.51326421726812,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_COLD_DRUG_NO_MAS_S10-20260424-215420/summary.json
C2DTI_EVAL_KIBA_COLD_DRUG_NO_MAS_S34,KIBA,COLD,DRUG,NO,completed,0.5041107881573221,5.9122529311000465,0.01716822478063311,0.003327570740732452,0.010199521791045076,97.04381229696229,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_COLD_DRUG_NO_MAS_S34-20260424-215424/summary.json
C2DTI_EVAL_KIBA_COLD_DRUG_NO_MAS_S42,KIBA,COLD,DRUG,NO,completed,0.5034057538180009,5.911015138592582,0.015551192638590913,0.0022513631000084054,0.010256604851871298,96.49815016199555,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_COLD_DRUG_NO_MAS_S42-20260424-215428/summary.json
C2DTI_EVAL_KIBA_COLD_TARGET_FULL_S10,KIBA,COLD,TARGET,FULL,completed,0.4969870820588872,5.881408519823007,0.043022979077174374,0.0026895345641688583,0.010235445209862857,96.69970719362571,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_COLD_TARGET_FULL_S10-20260424-215432/summary.json
C2DTI_EVAL_KIBA_COLD_TARGET_FULL_S34,KIBA,COLD,TARGET,FULL,completed,0.48189698451013563,5.821506669709256,-0.05882251035712805,-0.03414720266547118,0.009617472458041244,102.97742279614144,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_COLD_TARGET_FULL_S34-20260424-215435/summary.json
C2DTI_EVAL_KIBA_COLD_TARGET_FULL_S42,KIBA,COLD,TARGET,FULL,completed,0.48732774558450054,6.010007613921116,-0.06627609252466106,-0.02263777467342492,0.01057819647184376,93.53407323845082,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_COLD_TARGET_FULL_S42-20260424-215439/summary.json
C2DTI_EVAL_KIBA_COLD_TARGET_NO_CAUSAL_S10,KIBA,COLD,TARGET,NO,completed,0.4969870820588872,5.881408519823007,0.043022979077174374,0.0026895345641688583,0.15281456810915875,5.543878717673556,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_COLD_TARGET_NO_CAUSAL_S10-20260424-215443/summary.json
C2DTI_EVAL_KIBA_COLD_TARGET_NO_CAUSAL_S34,KIBA,COLD,TARGET,NO,completed,0.48189698451013563,5.821506669709256,-0.05882251035712805,-0.03414720266547118,0.14990698679269582,5.670803151976401,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_COLD_TARGET_NO_CAUSAL_S34-20260424-215447/summary.json
C2DTI_EVAL_KIBA_COLD_TARGET_NO_CAUSAL_S42,KIBA,COLD,TARGET,NO,completed,0.48732774558450054,6.010007613921116,-0.06627609252466106,-0.02263777467342492,0.15669288542446053,5.3819106865709365,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_COLD_TARGET_NO_CAUSAL_S42-20260424-215451/summary.json
C2DTI_EVAL_KIBA_COLD_TARGET_NO_CF_S10,KIBA,COLD,TARGET,NO,completed,0.4969870820588872,5.881408519823007,0.043022979077174374,0.0026895345641688583,0.010840849093229998,91.2436970942147,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_COLD_TARGET_NO_CF_S10-20260424-215507/summary.json
C2DTI_EVAL_KIBA_COLD_TARGET_NO_CF_S34,KIBA,COLD,TARGET,NO,completed,0.48189698451013563,5.821506669709256,-0.05882251035712805,-0.03414720266547118,0.010168562822820927,97.34231419171029,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_COLD_TARGET_NO_CF_S34-20260424-215511/summary.json
C2DTI_EVAL_KIBA_COLD_TARGET_NO_CF_S42,KIBA,COLD,TARGET,NO,completed,0.48732774558450054,6.010007613921116,-0.06627609252466106,-0.02263777467342492,0.011206166537514984,88.23658207758122,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_COLD_TARGET_NO_CF_S42-20260424-215515/summary.json
C2DTI_EVAL_KIBA_COLD_TARGET_NO_IRM_S10,KIBA,COLD,TARGET,NO,completed,0.4969870820588872,5.881408519823007,0.043022979077174374,0.0026895345641688583,0.010244648928746757,96.61193447966514,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_COLD_TARGET_NO_IRM_S10-20260424-215455/summary.json
C2DTI_EVAL_KIBA_COLD_TARGET_NO_IRM_S34,KIBA,COLD,TARGET,NO,completed,0.48189698451013563,5.821506669709256,-0.05882251035712805,-0.03414720266547118,0.009620768532450117,102.94180014071395,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_COLD_TARGET_NO_IRM_S34-20260424-215459/summary.json
C2DTI_EVAL_KIBA_COLD_TARGET_NO_IRM_S42,KIBA,COLD,TARGET,NO,completed,0.48732774558450054,6.010007613921116,-0.06627609252466106,-0.02263777467342492,0.010587643465560334,93.44972370412896,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_COLD_TARGET_NO_IRM_S42-20260424-215503/summary.json
C2DTI_EVAL_KIBA_COLD_TARGET_NO_MAS_S10,KIBA,COLD,TARGET,NO,completed,0.4969870820588872,5.881408519823007,0.043022979077174374,0.0026895345641688583,0.010235455257223488,96.69961128932374,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_COLD_TARGET_NO_MAS_S10-20260424-215519/summary.json
C2DTI_EVAL_KIBA_COLD_TARGET_NO_MAS_S34,KIBA,COLD,TARGET,NO,completed,0.48189698451013563,5.821506669709256,-0.05882251035712805,-0.03414720266547118,0.009617479107763095,102.97735090402368,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_COLD_TARGET_NO_MAS_S34-20260424-215523/summary.json
C2DTI_EVAL_KIBA_COLD_TARGET_NO_MAS_S42,KIBA,COLD,TARGET,NO,completed,0.48732774558450054,6.010007613921116,-0.06627609252466106,-0.02263777467342492,0.010578204303761779,93.53400324707134,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_COLD_TARGET_NO_MAS_S42-20260424-215527/summary.json
C2DTI_EVAL_KIBA_RANDOM_FULL_S10,KIBA,RANDOM,FULL,10,completed,0.5032744095813271,5.895050349506064,0.027981351233834297,0.0066884557522817155,0.010235245229693568,96.7016160881901,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_RANDOM_FULL_S10-20260424-215233/summary.json
C2DTI_EVAL_KIBA_RANDOM_FULL_S34,KIBA,RANDOM,FULL,34,completed,0.4990661241467484,5.90136151651088,0.01665754957004524,0.010088444250745536,0.0102662623306543,96.40643359697461,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_RANDOM_FULL_S34-20260424-215237/summary.json
C2DTI_EVAL_KIBA_RANDOM_FULL_S42,KIBA,RANDOM,FULL,42,completed,0.5092969946610083,5.895442881432595,0.010724732233543645,0.007851317804423762,0.01023852085218111,96.67035829076524,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_RANDOM_FULL_S42-20260424-215241/summary.json
C2DTI_EVAL_KIBA_RANDOM_NO_CAUSAL_S10,KIBA,RANDOM,NO,CAUSAL,completed,0.5032744095813271,5.895050349506064,0.027981351233834297,0.0066884557522817155,0.15265079696714204,5.550899306573874,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_RANDOM_NO_CAUSAL_S10-20260424-215245/summary.json
C2DTI_EVAL_KIBA_RANDOM_NO_CAUSAL_S34,KIBA,RANDOM,NO,CAUSAL,completed,0.4990661241467484,5.90136151651088,0.01665754957004524,0.010088444250745536,0.15407862519076812,5.4901929048359435,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_RANDOM_NO_CAUSAL_S34-20260424-215249/summary.json
C2DTI_EVAL_KIBA_RANDOM_NO_CAUSAL_S42,KIBA,RANDOM,NO,CAUSAL,completed,0.5092969946610083,5.895442881432595,0.010724732233543645,0.007851317804423762,0.15368106642266618,5.506982436273045,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_RANDOM_NO_CAUSAL_S42-20260424-215253/summary.json
C2DTI_EVAL_KIBA_RANDOM_NO_CF_S10,KIBA,RANDOM,NO,CF,completed,0.5032744095813271,5.895050349506064,0.027981351233834297,0.0066884557522817155,0.010841531262355264,91.2378929508114,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_RANDOM_NO_CF_S10-20260424-215309/summary.json
C2DTI_EVAL_KIBA_RANDOM_NO_CF_S34,KIBA,RANDOM,NO,CF,completed,0.4990661241467484,5.90136151651088,0.01665754957004524,0.010088444250745536,0.010874886985589019,90.95497859657407,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_RANDOM_NO_CF_S34-20260424-215313/summary.json
C2DTI_EVAL_KIBA_RANDOM_NO_CF_S42,KIBA,RANDOM,NO,CF,completed,0.5092969946610083,5.895442881432595,0.010724732233543645,0.007851317804423762,0.010844843251342752,91.20972372064347,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_RANDOM_NO_CF_S42-20260424-215317/summary.json
C2DTI_EVAL_KIBA_RANDOM_NO_IRM_S10,KIBA,RANDOM,NO,IRM,completed,0.5032744095813271,5.895050349506064,0.027981351233834297,0.0066884557522817155,0.010244375917642155,96.61453582329688,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_RANDOM_NO_IRM_S10-20260424-215257/summary.json
C2DTI_EVAL_KIBA_RANDOM_NO_IRM_S34,KIBA,RANDOM,NO,IRM,completed,0.4990661241467484,5.90136151651088,0.01665754957004524,0.010088444250745536,0.010270339197522878,96.36776758465697,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_RANDOM_NO_IRM_S34-20260424-215301/summary.json
C2DTI_EVAL_KIBA_RANDOM_NO_IRM_S42,KIBA,RANDOM,NO,IRM,completed,0.5092969946610083,5.895442881432595,0.010724732233543645,0.007851317804423762,0.010243374336934325,96.62408041599343,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_RANDOM_NO_IRM_S42-20260424-215305/summary.json
C2DTI_EVAL_KIBA_RANDOM_NO_MAS_S10,KIBA,RANDOM,NO,MAS,completed,0.5032744095813271,5.895050349506064,0.027981351233834297,0.0066884557522817155,0.010235255276661593,96.70152018388812,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_RANDOM_NO_MAS_S10-20260424-215321/summary.json
C2DTI_EVAL_KIBA_RANDOM_NO_MAS_S34,KIBA,RANDOM,NO,MAS,completed,0.4990661241467484,5.90136151651088,0.01665754957004524,0.010088444250745536,0.010266269907811763,96.40636170485685,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_RANDOM_NO_MAS_S34-20260424-215325/summary.json
C2DTI_EVAL_KIBA_RANDOM_NO_MAS_S42,KIBA,RANDOM,NO,MAS,completed,0.5092969946610083,5.895442881432595,0.010724732233543645,0.007851317804423762,0.010238528189194348,96.67028829938576,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_KIBA_RANDOM_NO_MAS_S42-20260424-215329/summary.json
